date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-11 04:30:00,20308.5,0.00701727819918825,142.50706122600675,2552.268031724825,0.11883300521576562,2490.761943664722,0.115509033203125,4.5726817560805195e-06,724.4,0.003,0.03275,0.08525,,0.030609217008878475,0.056227126382998746,0.028770950137787823,14.55,15.825,15.575,,724.4,48.025,10.225000000000001,0.0,2531.437372686553,14.55,0.0,0.0,3351.9922396226443,3271.2139172425755,0.19344982357817603,0.1588733924429907,0.02657799409524212,0.08207799409524212,-0.1113718294829339,F2,0.09416810253833331,0.04453309522441695,0.18266593686976657,0.146453857421875,-0.10058794277452444,0.10433659546800997,0.056243896484375
2023-07-11 06:30:00,20180.5,0.007039583680386575,142.05667451214634,2517.896229515898,0.12880395766663993,2454.1553049219697,0.1245880126953125,4.809909639669472e-06,724.125,0.003,0.032,0.08425,,0.0301236011113335,0.0567923420719676,0.0290601662768743,12.725,14.45,14.95,,724.125,54.225,9.125,0.0,2531.3048832089007,12.725,0.0,0.0,3306.850423467738,3223.137003901522,0.20384142350743206,0.1708411405041954,0.026156333637421123,0.08165633363742113,-0.12218508987001094,F2,0.0998478322146585,0.051074299108781085,0.19204637897268328,0.157257080078125,-0.11039004533526216,0.10942429287976141,0.062103271484375
2023-07-11 08:30:00,20345.5,0.007011011303766475,142.63602592955286,2548.538397516591,0.1199379344095963,2482.3721326345553,0.117584228515625,4.935659181201708e-06,723.9,0.0022500000000000003,0.032,0.08425,,0.0301236011113335,0.0567923420719676,0.0290601662768743,11.375,13.35,14.3,,723.9,61.0,7.675,0.0,2530.8033325554634,11.375,0.0,0.0,3347.0939668835613,3260.1952541885958,0.1945445226201432,0.16013413019524203,0.026156333637421123,0.08165633363742113,-0.11288818898272208,F2,0.09476983530744128,0.04522609593940606,0.18473281394329058,0.148834228515625,-0.10307648030586945,0.10550252612486966,0.057586669921875
2023-07-11 10:30:00,20011.0,0.00706985945525755,141.45535735072747,2514.7804011413664,0.13007438696242365,2450.924953036725,0.125701904296875,4.823926388118642e-06,724.25,0.002,0.032,0.084,,0.0300670641004152,0.0568581463541997,0.0290938377775314,10.225,12.4,13.7,,724.25,63.825,6.625,0.0,2530.8033325554634,10.225,0.0,0.0,3302.758285650861,3218.894457932213,0.20481814831980516,0.17196601026045877,0.02610724253058512,0.08160724253058513,-0.12321090578922003,F2,0.10037798952228398,0.05168486813892682,0.19289432854130853,0.158233642578125,-0.1112870860107234,0.1099012645121131,0.062652587890625
2023-07-11 12:30:00,20049.0,0.00706248402294595,141.59407421048974,2537.9944833197405,0.12285301437433083,2463.7388088514745,0.122100830078125,5.581402663482453e-06,724.975,0.002,0.032,0.084,,0.0300670641004152,0.0568581463541997,0.0290938377775314,9.425,11.625,13.175,,724.975,69.2,7.550000000000001,0.0,2531.9734589888435,9.425,0.0,0.0,3333.24623689448,3235.723389971007,0.19768176731350467,0.1637472171454812,0.02610724253058512,0.08160724253058513,-0.11607452478291955,F2,0.09648985480032753,0.04720699975511882,0.18950253026680758,0.154327392578125,-0.10789528773622245,0.10804637483074539,0.060516357421875
2023-07-11 14:30:00,20121.0,0.0070500528825839254,141.84664206693347,2543.357672971218,0.12135688477504485,2477.2025644283854,0.1188201904296875,4.94815844544151e-06,725.225,0.003,0.032,0.08375,,0.030010527089496877,0.056923950636431776,0.029127509278188503,10.225,11.25,12.65,,725.225,35.975,16.55,0.0,2532.857241140804,10.225,0.0,0.0,3340.2899211266677,3253.4058604831193,0.19607809367527768,0.16190030596670663,0.026058151423749096,0.0815581514237491,-0.11451994225152858,F2,0.09561145221414784,0.046195365269642456,0.18605773514426752,0.150360107421875,-0.10449958372051842,0.10619148514937768,0.058380126953125
2023-07-11 16:30:00,20105.0,0.007052664565949,141.7915278784728,2537.301161194857,0.12307001049621702,2474.813968631372,0.119354248046875,4.675364150028576e-06,725.2,0.0035,0.032,0.0825,,0.02972784203490525,0.05725297204759215,0.029295866781474,12.45,11.825,12.425,,725.2,23.224999999999998,22.65,0.0,2533.487024545637,12.45,0.0,0.0,3332.335670154121,3250.268825314531,0.19789028867408115,0.1639873660278235,0.025812695889568978,0.08131269588956898,-0.11657759278451217,F2,0.09660394472341503,0.04733839429158374,0.18664070047269737,0.151031494140625,-0.1053280045831284,0.10650946623761212,0.058746337890625
2023-07-11 18:30:00,20044.5,0.007063311694341225,141.57794840704094,2503.192101202892,0.13315316003322256,2446.051256262716,0.1266326904296875,4.326547684223815e-06,724.775,0.00625,0.03275,0.082,,0.0298742358669403,0.05708258205201577,0.029208679646330126,20.950000000000003,14.425,12.75,,724.775,19.475,24.375,0.0,2535.6849482035177,20.950000000000003,0.0,0.0,3287.538923506543,3212.493643612679,0.20850387535479775,0.1762107707282841,0.02593980970637386,0.08143980970637386,-0.12706406564842387,F2,0.10237290910305112,0.05398236757188416,0.19421924974228547,0.159759521484375,-0.1127794400359116,0.1105902235366211,0.063446044921875
2023-07-11 20:30:00,20302.5,0.007018238319977,142.48652715582833,2558.5390758216645,0.11710332135693548,2495.356785093785,0.1144256591796875,4.688442480052661e-06,724.4,0.006500000000000001,0.034,0.082,,0.0303066822900599,0.056579251118615,0.0289511294189,29.55,20.1,14.325,,724.4,20.625,24.8,0.0,2537.40834859819,29.55,0.0,0.0,3360.228244182374,3277.2485000611,0.19162653686348152,0.15677355832761328,0.02631530309050216,0.08181530309050217,-0.10981123377297936,F2,0.09316408789096399,0.0433767964416235,0.18155300306094593,0.145172119140625,-0.09973769997044377,0.10370063329154103,0.055511474609375
2023-07-11 22:30:00,20262.0,0.007025382044824675,142.34344137199986,2564.79619387152,0.11540441775920413,2499.361725205965,0.1135406494140625,4.8512580982953035e-06,724.125,0.00525,0.0335,0.083,,0.0303598517644853,0.05651736636304695,0.02891946350724365,30.275,23.4,16.6,,724.125,24.475,22.45,0.0,2538.208991340126,30.275,0.0,0.0,3368.445959126421,3282.508342683157,0.18982865675410998,0.154702984369831,0.02636147016419488,0.08186147016419489,-0.1079671865899151,F2,0.09217186359147007,0.04223407631022996,0.18054606294820347,0.144012451171875,-0.09868459278400858,0.10317066481115025,0.054901123046875
2023-07-12 00:30:00,20327.5,0.00701389454216355,142.5744087742224,2574.4748117688387,0.11270857474610996,2508.7234913233196,0.11126708984375,4.853575488741795e-06,723.975,0.0035,0.0325,0.0825,,0.02990082060415305,0.0570516396742318,0.02919284669050195,26.075000000000003,23.025,17.9,,723.975,28.15,20.0,0.0,2538.877459725651,26.075000000000003,0.0,0.0,3381.157262045558,3294.8035119147867,0.1870888203053438,0.151547582644306,0.02596289324322026,0.08146289324322026,-0.10562592706212354,F2,0.09065556922437472,0.04048779767214153,0.1783201953305622,0.141448974609375,-0.09685730208734195,0.10195173730625146,0.053497314453125
2023-07-12 02:30:00,19983.5,0.0070741071140910505,141.36220289898876,2552.5445365020014,0.118705561877471,2486.277376951163,0.116546630859375,4.93580849069355e-06,724.15,0.0022500000000000003,0.03125,0.083,,0.0295814482028702,0.05742336204316852,0.029383053916617875,21.225,20.8,17.95,,724.15,40.275,14.375,0.0,2540.027268526484,21.225,0.0,0.0,3352.355384032163,3265.3241624695393,0.19336897382666635,0.15878027978820547,0.025685582072764095,0.08118558207276409,-0.11218339175390225,F2,0.09412362915885204,0.04448187633563317,0.1837788706785872,0.147735595703125,-0.1025932886058231,0.10497255764447888,0.056976318359375
2023-07-12 04:30:00,20010.5,0.007069406739973625,141.45717635965048,2546.5047569693556,0.1204971321666502,2480.7405437131056,0.1179656982421875,4.9093812782247416e-06,724.325,0.0015,0.0305,0.08225,,0.029152369316243525,0.05792277344990528,0.029638598555047198,17.275,18.4,17.4,,724.325,48.95,11.05,0.0,2540.444494332938,17.275,0.0,0.0,3344.423108161913,3258.0524254045604,0.19514470402296302,0.1608253442401309,0.025313012721779098,0.0808130127217791,-0.11433169130118392,F2,0.09509940022280226,0.04560564768347854,0.18515678872760322,0.149322509765625,-0.10434377600582412,0.10571451351702596,0.057830810546875
2023-07-12 06:30:00,20058.0,0.007061226709832775,141.62367287796013,2530.770520775313,0.12506380256958222,2464.712833411226,0.121978759765625,4.9636025327891066e-06,723.9,0.001,0.03,0.082,,0.0289228537360774,0.0581899101054977,0.0297752901466763,14.725,16.45,16.549999999999997,,723.9,54.575,9.5,0.0,2540.581432805726,14.725,0.0,0.0,3323.7587277115663,3237.00261406695,0.19986815732580293,0.16626522832844187,0.025113724261291787,0.08061372426129179,-0.11925443306451114,F2,0.09768466834799715,0.048583036902042354,0.18923754602661216,0.154022216796875,-0.10862382176532037,0.10794038113466722,0.060394287109375
2023-07-12 08:30:00,19935.0,0.0070833419168967,141.18636999576938,2506.6817487391713,0.13253112785606258,2439.5825897147497,0.1286773681640625,5.0926967492761255e-06,723.95,0.001,0.02975,0.081,,0.028610216407780175,0.05855379342110618,0.0299614861947908,13.175,15.05,15.7,,723.95,58.175,8.9,0.0,2541.318726810993,13.175,0.0,0.0,3292.1220124749543,3203.9980938506756,0.20738506413336721,0.17492226357661508,0.02484226115712203,0.08034226115712204,-0.12704280297624518,F2,0.10176829028015084,0.05328604306027927,0.19596814572757504,0.161773681640625,-0.115625884570453,0.1115441668013245,0.064544677734375
2023-07-12 10:30:00,19977.5,0.0070753554994731,141.33974414770398,2508.757810818346,0.13168105122808615,2438.0986573820815,0.1288909912109375,5.368498802704254e-06,724.15,0.001,0.029,0.08075,,0.0282942115429901,0.05892159626337878,0.0301496878319059,11.925,13.95,15.0,,724.15,64.675,8.075,0.0,2541.9141033671467,11.925,0.0,0.0,3294.8485850338975,3202.0491881709427,0.20672312451476776,0.17415992412541806,0.024567874019809036,0.08006787401980904,-0.12665525049495874,F2,0.10141018336256437,0.052873620199716316,0.19639212051188765,0.162261962890625,-0.1163242464920786,0.11175615419348081,0.064788818359375
2023-07-12 12:30:00,19835.0,0.0071006352339416995,140.83534330016488,2499.238007725484,0.13433541448006192,2413.4247177093866,0.1353607177734375,6.589208869819661e-06,724.675,0.001,0.029,0.0805,,0.0282376745320718,0.05898740054561085,0.030183359332563,11.125,13.075,14.35,,724.675,72.85,9.325,0.0,2543.49071729533,11.125,0.0,0.0,3282.345859734923,3169.6439496631765,0.2097810135727241,0.1776816191573549,0.024518782912973033,0.08001878291297304,-0.12976223065975107,F2,0.10306208716374836,0.05477607686168404,0.2033347076050068,0.170257568359375,-0.12331592469203376,0.11551893040425532,0.069122314453125
2023-07-12 14:30:00,19966.0,0.0070772155854181,141.3002335491329,2529.346522288086,0.12538362230442032,2439.2184927372964,0.12841796875,6.843195243309684e-06,724.925,0.0015,0.029,0.08,,0.0281246005102352,0.059119009110075,0.0302507023338772,12.2,12.775,13.85,,724.925,46.6,17.425,0.0,2543.2093531211217,12.2,0.0,0.0,3321.888535467222,3203.5199112194928,0.20030275448579388,0.16676574310521303,0.02442060069930103,0.07992060069930103,-0.12038215378649285,F2,0.09792178646801354,0.04885611996340169,0.19607413942365318,0.161895751953125,-0.11615353872435215,0.11159716364936359,0.064605712890625
2023-07-12 16:30:00,20233.5,0.0070301978956014005,142.24417355058446,2543.3190118634593,0.12130589156803405,2458.884123560513,0.123291015625,6.3591432950528835e-06,724.925,0.0022500000000000003,0.03,0.07925,,0.028300946615975823,0.0589137572100506,0.0301456766539045,14.7,13.45,13.6,,724.925,30.95,23.0,0.0,2542.3004650467246,14.7,0.0,0.0,3340.2391459997716,3229.3475441668675,0.19608959505804108,0.16191355182414965,0.02457372208609553,0.08007372208609553,-0.11601587297194554,F2,0.09561775815933742,0.04620262767041138,0.19077445461974543,0.155792236328125,-0.1107007325336499,0.10873533385525339,0.061309814453125
2023-07-12 18:30:00,20047.0,0.00706300075032965,141.585909470778,2516.7125762116984,0.1292042830693195,2429.716995699836,0.1309967041015625,6.62940476782102e-06,724.6,0.00425,0.03,0.079,,0.0282444096050575,0.0589795614922827,0.0301793481545616,21.75,15.9,13.95,,724.6,32.400000000000006,23.025,0.0,2541.913733190674,21.75,0.0,0.0,3305.2958858405123,3191.0412279705233,0.20421176211427167,0.17126765029808344,0.024524630979259505,0.0800246309792595,-0.12418713113501216,F2,0.10004892277842149,0.05130589012662096,0.198670984977568,0.164886474609375,-0.11864635399830849,0.11302807854641866,0.066253662109375
2023-07-12 20:30:00,20257.5,0.0070264211363274,142.32587405769016,2541.360805378833,0.12214994139112498,2448.43520894205,0.1262054443359375,7.027336212310688e-06,724.2,0.005,0.03075,0.079,,0.028503877458929273,0.058677562932242175,0.030024818018103527,26.525,19.424999999999997,15.15,,724.2,31.95,24.275,0.0,2544.0776690654484,26.525,0.0,0.0,3337.6673577477322,3215.6245807953837,0.19667326101556742,0.16258574544006354,0.024749927009736498,0.0802499270097365,-0.11642333400583092,F2,0.09593765246394524,0.04657104201178556,0.19358328756581653,0.159027099609375,-0.11333336055608002,0.11027224244838663,0.063079833984375
2023-07-12 22:30:00,20335.0,0.0070128431007592,142.59906517256562,2560.171323260877,0.11675638151938912,2462.972143310533,0.1224365234375,7.310062534168884e-06,723.65,0.00375,0.0305,0.079,,0.02841738817430535,0.058778229118922345,0.03007632806358955,27.775,21.975,16.675,,723.65,37.95,21.875,0.0,2545.109280236885,27.775,0.0,0.0,3362.3719378232363,3234.71649848795,0.19115549593686498,0.15623107216815363,0.024674828332910837,0.08017482833291084,-0.11098066760395414,F2,0.09290433865085428,0.043077649680211855,0.18971451765896388,0.154571533203125,-0.10953968932605304,0.10820536537486261,0.060699462890625
2023-07-13 00:30:00,20615.0,0.0069648062538903,143.5791682405647,2578.8391670283477,0.11154148236878425,2491.789926453126,0.115234375,6.4697014736539296e-06,723.475,0.0025,0.02975,0.079,,0.0281579203204336,0.05908022767896285,0.030230858200047627,23.875,21.575,17.625,,723.475,39.699999999999996,19.025,0.0,2546.175264052933,23.875,0.0,0.0,3386.8891384703647,3272.5640067654485,0.1858693994563011,0.15014320587833402,0.024449532302433862,0.07994953230243386,-0.10591986715386724,F2,0.08997906733788559,0.03970868721797192,0.18240095262957118,0.146148681640625,-0.10245142032713732,0.10417760492389272,0.056060791015625
2023-07-13 02:30:00,20477.5,0.006988451644748575,143.09748836026256,2553.0857880312083,0.11869543825725305,2474.402427886325,0.119537353515625,5.88771934082537e-06,723.85,0.00175,0.029,0.07875,,0.027841915455643577,0.0594480305212354,0.030419059837162803,20.175,19.725,17.6,,723.85,44.525,15.55,0.0,2546.9256219850377,20.175,0.0,0.0,3353.0662305823816,3249.7283329498814,0.19321083498161007,0.15859815520015286,0.024175145165120916,0.07967514516512092,-0.11353568981648915,F2,0.09403662829505118,0.044381679597290245,0.18674669416877554,0.151153564453125,-0.10707154900365462,0.1065624630856512,0.058807373046875
2023-07-13 04:30:00,20618.5,0.006964851764462975,143.58699163703523,2571.0329645139814,0.11405587881632308,2496.241867968386,0.114532470703125,5.547470438279335e-06,723.975,0.001,0.02825,0.078,,0.0274128365690169,0.059947441927972224,0.0306746044755921,17.025,17.9,17.075,,723.975,53.125,11.7,0.0,2547.100422021914,17.025,0.0,0.0,3376.6369510340023,3278.410913604743,0.18805748195363475,0.15266316625435822,0.023802575814135914,0.07930257581413591,-0.10875490613949884,F2,0.09119223426045191,0.04110586149183757,0.18128801882075055,0.144866943359375,-0.10198544300661463,0.10359463959546286,0.055389404296875
2023-07-13 06:30:00,20612.5,0.006965293529098625,143.57001677216152,2559.039544559162,0.11696375130729258,2489.539140266647,0.1157989501953125,5.168994895915817e-06,723.625,0.001,0.028,0.078,,0.027326347284393,0.0600481081146524,0.0307261145210781,14.55,16.2,16.4,,723.625,56.349999999999994,9.625,0.0,2547.395465420779,14.55,0.0,0.0,3360.8855291161713,3269.6079622840903,0.1914819554552708,0.15660704750352653,0.02372747713731027,0.07922747713731026,-0.11225447831796054,F2,0.0930843763574432,0.043284994644282995,0.18298391795800104,0.146820068359375,-0.10375644082069077,0.10449558601212719,0.056427001953125
2023-07-13 08:30:00,20465.5,0.00699029396885505,143.05695355142905,2529.654713401027,0.12534729805517542,2462.4402892871935,0.1224822998046875,5.054087045098557e-06,723.375,0.0,0.028,0.078,,0.027326347284393,0.0600481081146524,0.0307261145210781,12.8,14.85,15.6,,723.375,59.6,8.4,0.0,2548.399713705266,12.8,0.0,0.0,3322.2932947660333,3234.0179940453577,0.20020859441529815,0.1666573012859754,0.02372747713731027,0.07922747713731026,-0.12098111727798788,F2,0.09787042298511898,0.0487969659133023,0.1898735082030811,0.154754638671875,-0.11064603106577084,0.1082583622229017,0.060760498046875
2023-07-13 10:30:00,20741.0,0.0069438225266525745,144.01587354908648,2565.054894299648,0.1153586282282075,2498.648000768122,0.113677978515625,4.921741818672945e-06,723.7,0.0,0.028,0.077,,0.0271001992407197,0.0603113252435807,0.0308608005237065,11.475,13.7,14.9,,723.7,61.525,7.5,0.0,2549.575252433786,11.475,0.0,0.0,3368.7857203962767,3281.570980796733,0.1897547771923513,0.15461789910981139,0.023531112709966176,0.07903111270996618,-0.1107236644823851,F2,0.09213104368145388,0.04218706503167029,0.1807050534923207,0.144195556640625,-0.1016739407823545,0.10327665850722839,0.055023193359375
2023-07-13 12:30:00,20369.5,0.007006758503995175,142.72095525675581,2536.1247821554052,0.12348840868919633,2459.7856297776184,0.1231231689453125,5.744666148374837e-06,724.05,0.0,0.028,0.077,,0.0271001992407197,0.0603113252435807,0.0308608005237065,10.55,12.8,14.25,,724.05,68.05,8.225,0.0,2549.916518412342,10.55,0.0,0.0,3330.7906860999065,3230.5315271209092,0.19824472969852325,0.1643955669701188,0.023531112709966176,0.07903111270996618,-0.11921361698855706,F2,0.09679780615877391,0.04756165970142951,0.19056246722758913,0.155548095703125,-0.11153135451762294,0.10862934015917525,0.061187744140625
2023-07-13 14:30:00,20521.0,0.00698107526850055,143.2491543367329,2570.35371409172,0.11422703142196135,2485.251560432267,0.1169586181640625,6.331018074325028e-06,724.275,0.001,0.028,0.07675,,0.027043662229801375,0.06037712952581278,0.030894472024363625,11.2,12.325000000000001,13.675,,724.275,47.05,16.525,0.0,2550.851071273227,11.2,0.0,0.0,3375.744865204505,3263.9769179921273,0.1882493822745811,0.15288417309734534,0.023482021603130156,0.07898202160313016,-0.10926736067145094,F2,0.09129847648896296,0.04122821803298015,0.18404385491878258,0.148040771484375,-0.10506183331565243,0.10507855134055705,0.057098388671875
2023-07-13 16:30:00,20307.5,0.007017393837808125,142.50393913534293,2511.4730322018722,0.13061620487045927,2442.704960971176,0.1274566650390625,5.212915495948673e-06,724.3,0.0015,0.028,0.076,,0.0268740511970464,0.060574542372509,0.030995486526335,13.575,12.85,13.425,,724.3,24.725,23.5,0.0,2553.4339258640543,13.575,0.0,0.0,3298.414590207847,3208.098824687197,0.20586148430064383,0.1731675944483482,0.023334748282622084,0.07883474828262209,-0.12702673601802172,F2,0.10094360755110678,0.05233627640270811,0.1951201961589498,0.160797119140625,-0.1162854478763277,0.11112019201701187,0.064056396484375
2023-07-13 18:30:00,20649.5,0.006959307315768199,143.69704371568048,2550.7797817939672,0.11940830695823437,2481.0858756197467,0.11798095703125,5.201433182898249e-06,723.925,0.004,0.0285,0.07525,,0.0268774187335393,0.06057062284584488,0.03099348093733425,21.4,15.125,13.625,,723.925,22.15,25.35,0.0,2554.8117764225844,21.4,0.0,0.0,3350.037663474354,3258.505963143061,0.19388571575137686,0.15937539865437608,0.023337672315765362,0.07883767231576536,-0.11504804343561151,F2,0.09440779982117962,0.04480914864367762,0.18505079503152505,0.149200439453125,-0.1062131227157597,0.1056615166689869,0.057769775390625
2023-07-13 20:30:00,20559.0,0.006974532025882775,143.38233648008273,2539.3525637572384,0.12255501301052875,2466.5210742298473,0.1214752197265625,5.468556784071318e-06,723.375,0.0045000000000000005,0.029,0.07525,,0.027050397302787126,0.06036929047248453,0.030890460846362197,28.425,20.05,15.05,,723.375,25.575,23.775,0.0,2555.945939156688,28.425,0.0,0.0,3335.0298564166815,3239.3774466143345,0.19727411971058906,0.16327773950559316,0.023487869669416673,0.07898786966941668,-0.11828625004117238,F2,0.09626673142295482,0.04695003409197355,0.18881357124229955,0.153533935546875,-0.10982570157288288,0.10767539689447184,0.060089111328125
2023-07-13 22:30:00,20805.5,0.006932926243179425,144.24049091306333,2564.8106378391985,0.11536577773696688,2493.146236865684,0.1149444580078125,5.3230707119921255e-06,723.025,0.0032500000000000003,0.029,0.076,,0.0272200083355421,0.0601718776257883,0.0307894463443909,27.925,22.175,16.825,,723.025,27.55,21.925,0.0,2556.562806902156,27.925,0.0,0.0,3368.464928947367,3274.3453016454932,0.18982453090763962,0.15469823273471872,0.023635142989924744,0.07913514298992474,-0.11068938791771488,F2,0.09216958407778324,0.042231451050819296,0.1820829715413367,0.145782470703125,-0.10294782855141196,0.1040186143797755,0.055877685546875
2023-07-14 00:30:00,20798.0,0.0069342176683351246,144.21420384315792,2529.8035932637586,0.1252879105700924,2462.8165415945987,0.12237548828125,5.035576520857601e-06,722.6,0.00175,0.028,0.076,,0.0268740511970464,0.060574542372509,0.030995486526335,24.25,21.775,17.7,,722.6,29.575,19.775,0.0,2557.417285670465,24.25,0.0,0.0,3322.4888244432886,3234.5121407411143,0.2001631280474777,0.16660493879713464,0.023334748282622084,0.07883474828262209,-0.12132837976485562,F2,0.0978456193731539,0.048768400208210994,0.18976751450700297,0.154632568359375,-0.11093276622438088,0.10820536537486261,0.060699462890625
2023-07-14 02:30:00,20889.0,0.006919686731291375,144.52523486273674,2543.1888763863617,0.12185163467052382,2476.9509453529895,0.1192626953125,4.95390889606138e-06,723.1,0.00075,0.02725,0.076,,0.0266145833431747,0.060876540932549524,0.031150016662793,19.8,19.75,17.65,,723.1,39.1,14.875,0.0,2558.024434329459,19.8,0.0,0.0,3340.068234048555,3253.0753994274683,0.19612831561367222,0.16195814532830088,0.023109452252145158,0.07860945225214516,-0.11751886336152706,F2,0.09563898710285197,0.04622707651845378,0.1861107319923066,0.150421142578125,-0.10750127974016144,0.10624448199741673,0.058441162109375
2023-07-14 04:30:00,20905.5,0.006916565445615675,144.58502986778473,2546.55577469984,0.12060052260359412,2479.4582322251003,0.118377685546875,5.011016476235327e-06,723.6500000000001,0.0,0.027,0.07525,,0.026358483025795826,0.06117461996592593,0.0313025412102503,16.675,17.725,17.075,,723.6500000000001,46.6,12.175,0.0,2558.6915832307536,16.675,0.0,0.0,3344.490111718962,3256.3683161718527,0.19512961887414482,0.16080797104815361,0.022887080254811443,0.07838708025481145,-0.11674253861933337,F2,0.09509111979884756,0.04559611132445736,0.18547476981583766,0.149688720703125,-0.10708768956102621,0.10587350406114321,0.058013916015625
2023-07-14 06:30:00,20990.0,0.00690247964530025,144.87800098767806,2566.398372153354,0.11493887365820665,2494.447296072011,0.114654541015625,5.341676241660315e-06,723.4000000000001,0.0,0.026,0.075,,0.0259559888763819,0.0616430889948787,0.0315422528928515,14.85,16.175,16.35,,723.4000000000001,52.075,11.4,0.0,2560.4128780454007,14.85,0.0,0.0,3370.550161780862,3276.054032981187,0.18937168250652958,0.1541766984559455,0.02253759444067285,0.07803759444067285,-0.11133408806585673,F2,0.09191931696088333,0.04194322461567433,0.18176499045310224,0.145416259765625,-0.10372739601242939,0.10385962383565825,0.055694580078125
2023-07-14 08:30:00,21128.0,0.0068797727884003495,145.35437185729197,2570.5758241580006,0.1137580495163023,2502.35770702792,0.112762451171875,5.0485268918732675e-06,723.175,0.0,0.026,0.075,,0.0259559888763819,0.0616430889948787,0.0315422528928515,13.525,15.1,15.65,,723.175,57.35,9.0,0.0,2561.928218834093,13.525,0.0,0.0,3376.036570938096,3286.44308139101,0.1881866054959978,0.1528118746375034,0.02253759444067285,0.07803759444067285,-0.11014901105532496,F2,0.0912637239894211,0.04118819444067045,0.1798041070756564,0.143157958984375,-0.10176651263498354,0.1027996868748767,0.054473876953125
2023-07-14 10:30:00,20949.0,0.00690951633986505,144.7344412563236,2559.7480311916083,0.11699843722642354,2491.2750264502793,0.1156005859375,5.089667734462634e-06,723.65,,0.026,0.074,,0.0257298408327086,0.061906306123807,0.0316769388954799,11.95,14.025,15.025,,723.65,64.675,7.25,0.0,2563.720034796551,11.95,0.0,0.0,3361.816011990351,3271.887768693165,0.19127751232115264,0.156371595413509,0.022341230013328755,0.07784123001332875,-0.11343628230782389,F2,0.0929716373585243,0.04315515593369761,0.18250694632564932,0.146270751953125,-0.10466571631232056,0.10428359861997089,0.056182861328125
2023-07-14 12:30:00,20682.0,0.006953711438012974,143.81094594017918,2546.4750809865754,0.12054306961578337,2470.3051697356223,0.1205291748046875,5.709985591567999e-06,724.2,,0.02575,0.074,,0.0256433515480847,0.06200697231048717,0.03172844894096592,10.725,13.05,14.4,,724.2,72.7,7.15,0.0,2564.0980332490944,10.725,0.0,0.0,3344.3841335468865,3244.34724548016,0.19515347942427141,0.1608354506523013,0.02226613133650311,0.07776613133650312,-0.1173873480877683,F2,0.09510421707834214,0.04561119513660808,0.1878066311295571,0.152374267578125,-0.11004049979305397,0.10714542841408106,0.059478759765625
2023-07-14 14:30:00,20652.0,0.006958747168830325,143.7067006076832,2541.670109154677,0.12195304289736933,2473.5533231914824,0.1197509765625,5.09793112615209e-06,724.6,0.0,0.026,0.074,,0.0257298408327086,0.061906306123807,0.0316769388954799,11.05,12.4,13.825,,724.6,40.699999999999996,15.425,0.0,2564.2480469864627,11.05,0.0,0.0,3338.073578349733,3248.613170940108,0.19658092386338816,0.16247940303066616,0.022341230013328755,0.07784123001332875,-0.1187396938500594,F2,0.09588705972502813,0.0465127756084205,0.18695868156093184,0.151397705078125,-0.10911745154760309,0.10672145362976845,0.058990478515625
2023-07-14 16:30:00,20764.0,0.00693983233489695,144.0966939010891,2544.4191772694935,0.1210885619017668,2492.4779348336556,0.1151123046875,3.8581075649102626e-06,724.925,0.00075,0.026,0.073,,0.0255036927890354,0.0621695232527353,0.0318116248981083,13.0,12.7,13.45,,724.925,19.675,22.2,0.0,2566.3337359632837,13.0,0.0,0.0,3341.6840357439087,3273.467594759995,0.1957626361939253,0.1615370014046999,0.022144865585984747,0.07764486558598474,-0.11811777060794057,F2,0.09543845951173051,0.04599613386225072,0.18224196208545393,0.145965576171875,-0.10459709649946919,0.10412460807585364,0.055999755859375
2023-07-14 18:30:00,21189.0,0.00687017453662255,145.56185380353674,2579.6432864434714,0.11150207773729133,2526.5120431730716,0.107391357421875,3.895259535091566e-06,724.75,0.0032500000000000003,0.02675,0.072,,0.0255370125992338,0.062130741821623175,0.0317917807642787,21.450000000000003,14.9,13.6,,724.75,17.825,24.1,0.0,2567.88500836114,21.450000000000003,0.0,0.0,3387.945219573807,3318.1659045057395,0.18564579803782544,0.14988568966709973,0.02217379718911758,0.07767379718911759,-0.10797200084870785,F2,0.08985490914978571,0.039565697310255034,0.1741334443354751,0.136627197265625,-0.0964596471463575,0.09967287284057114,0.050872802734375
