date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-12-09 19:30:00,9136.5,0.010462040549024526,95.58457645387432,1849.4883075380835,0.32052403401414475,1823.654645218175,0.228546142578125,2.6234136806063975e-06,786.1,0.22125,0.17225,0.10475,,0.17747724238242485,0.09742432226458744,0.04976122340282195,0.2,0.9,1.5,,786.1,67.2,-3.1,2.523,1859.4585498911829,0.2,2.523,7.569000000000001,2418.1919196840972,2384.4146023454396,0.37713008481328675,0.32385903575046926,0.1765297639715335,0.2315297639715335,-0.14560032084175326,R3,0.34659134083032417,0.29315638286076695,0.2837223424295023,0.229949951171875,-0.05219257845796879,0.3067311726301078,0.253082275390625
2023-12-09 21:30:00,9127.5,0.010467364592093499,95.53697865374497,1850.643502296971,0.320020630543376,1827.3056381565652,0.226806640625,2.3669621766043033e-06,786.275,0.22425,0.17375,0.10475,,0.17926766382649562,0.09950688908768135,0.050824931833390596,0.2,0.9,1.5,,786.275,64.725,-4.025,2.523,1859.9946262979086,0.2,2.523,7.569000000000001,2419.7023280604126,2389.188247891862,0.3761282845108002,0.3228518585407843,0.17831062708777654,0.23331062708777653,-0.1428176574230237,R3,0.3456920814189595,0.29225229690424137,0.2815975164215308,0.227813720703125,-0.048286889333754274,0.30436350936408246,0.250701904296875
2023-12-09 23:30:00,9175.5,0.010440308313065026,95.78675822835473,1883.9240589279457,0.29317572834920735,1862.8151375901364,0.2075653076171875,2.0994295897278607e-06,787.55,0.226,0.17575,0.1045,,0.18064360374925587,0.10110734290440723,0.0516423923819352,0.2,0.9,1.5,,787.55,84.975,-9.425,0.63075,1861.19764948977,0.2,0.63075,3.7845000000000004,2463.216403169511,2435.6166487918877,0.3489212693249114,0.29549881665133304,0.17967922143003306,0.23467922143003306,-0.11424204789487835,R3,0.3212094667807867,0.2676382780864562,0.262291954406247,0.208404541015625,-0.027612732976213916,0.28281170271180023,0.229034423828125
2023-12-10 01:30:00,9031.5,0.010522679569980275,95.03374652644557,1874.9947855040878,0.29935819228296623,1855.9786268733822,0.2105865478515625,1.8970760727609374e-06,789.075,0.226,0.17825,0.1045,,0.18150825500268206,0.10211308041939016,0.052156090891756476,0.225,0.9,1.5,,789.075,86.375,-10.975,0.0,1862.3351899746244,0.225,0.0,0.0,2451.541445964204,2426.677962936612,0.3559206436808772,0.30253575836105734,0.18053925666404982,0.23553925666404982,-0.12038138701682741,R3,0.32751910730585887,0.27398178399515255,0.2658130946480283,0.211944580078125,-0.030273837983978508,0.2867578081551758,0.233001708984375
2023-12-10 03:30:00,8980.5,0.010552744185214374,94.76436241570323,1853.7437594800451,0.3171348897205733,1836.6622219380301,0.221282958984375,1.722333172076615e-06,789.025,0.2255,0.18,0.1045,,0.18190157243141117,0.10257057596086083,0.05238976496118535,0.225,0.9,1.5,,789.025,85.325,-12.075,0.0,1860.7014551203672,0.225,0.0,0.0,2423.7558907882744,2401.421910145344,0.37345975174076296,0.32016900310282137,0.18093047433188933,0.23593047433188932,-0.13752927740887363,R3,0.3432959212577584,0.2898432759655107,0.2763158060588588,0.222503662109375,-0.04038533172696948,0.29841399654176226,0.244720458984375
2023-12-10 05:30:00,8992.5,0.0105456028171525,94.82794494130997,1844.234044550765,0.3250815165512864,1828.772847107059,0.225555419921875,1.5654149623220533e-06,788.9,0.223,0.18225,0.105,,0.1817351976167944,0.1023770535529011,0.052290919913541296,0.225,0.9,1.5,,788.9,82.025,-12.8,0.0,1860.2052607509645,0.225,0.0,0.0,2411.3220107216866,2391.106612454704,0.3817387038404696,0.3284923903629383,0.1807649877243624,0.23576498772436238,-0.1459737161161072,R3,0.3507262075771653,0.29731344244855684,0.2808082953328557,0.227020263671875,-0.04504330760849329,0.3033921603318669,0.249725341796875
2023-12-10 07:30:00,9078.0,0.0104963949846858,95.27596603040705,1847.4203187659616,0.32316057363789064,1833.1233051724748,0.2236175537109375,1.4443200148130545e-06,788.3,0.22075,0.1835,0.105,,0.18121380022449624,0.10177057907481453,0.051981152174945,0.25,0.9,1.5,,788.3,81.5,-13.75,0.0,1860.2052607509645,0.25,0.0,0.0,2415.488040065956,2396.7948033439543,0.3789337164791364,0.32567234794852,0.18024637385949605,0.23524637385949604,-0.14368734261964033,R3,0.3482099615723958,0.29478369113617026,0.27831921343780336,0.224517822265625,-0.04307283957830732,0.3006602411787607,0.246978759765625
2023-12-10 09:30:00,9103.0,0.01048274342149305,95.40470388529997,1846.4662730748357,0.32469124841634295,1832.862583819132,0.224212646484375,1.3748105950956738e-06,787.95,0.218,0.1845,0.1045,,0.18027886795754064,0.10068309270256982,0.05142569896717385,0.275,0.9,1.5,,787.95,82.85,-14.6,0.0,1860.5307027046342,0.275,0.0,0.0,2414.2406325684947,2396.453912154011,0.3797702676819104,0.3265133891261652,0.17931643281353699,0.23431643281353698,-0.14545383486837343,R3,0.34896052859801474,0.29553828663855536,0.2784406320668303,0.224639892578125,-0.044124199253293306,0.30078165980778765,0.247100830078125
2023-12-10 11:30:00,9291.0,0.010374720044834949,96.38926912264888,1867.3940014205007,0.30563333025198236,1853.5297829088804,0.212005615234375,1.3855514558503814e-06,787.25,0.215,0.186,0.105,,0.17964115931822688,0.0999413283210979,0.051046829479137426,0.275,0.9,1.5,,787.25,81.075,-14.25,0.0,1862.4491100892187,0.275,0.0,0.0,2441.6034784846147,2423.4761180461146,0.3620472304801991,0.30869522804989435,0.1786821286398329,0.2336821286398329,-0.1283651018403662,R3,0.33303561647071056,0.27952790161367,0.2671486995673247,0.213287353515625,-0.03346657092749178,0.28821483170349915,0.234466552734375
2023-12-10 13:30:00,9052.0,0.0105109455732552,95.14096964261302,1837.5583098239217,0.33220921171746265,1821.2381098149308,0.2306365966796875,1.6581403421057142e-06,787.775,0.2125,0.18675,0.105,,0.17884086245090886,0.09901044598050604,0.050571364594853875,0.25,0.9,1.5,,787.775,81.475,-11.975,0.0,1864.3269450591397,0.25,0.0,0.0,2402.5935382525117,2381.2550006534807,0.3877201256486673,0.33450591592464596,0.1778861042301771,0.23288610423017708,-0.15483402141849023,R3,0.3560877898856864,0.30270380168042077,0.28517936597782556,0.231414794921875,-0.05229326174764848,0.30830961480745805,0.254669189453125
2023-12-10 15:30:00,9140.0,0.01045991940722555,95.60324176128145,1855.422150795057,0.3152882655135115,1836.5695149587077,0.2210540771484375,1.9006391366781008e-06,787.8,0.2105,0.18725,0.105,,0.17816603890691735,0.09822551060743323,0.05017044474703422,0.25,0.9,1.5,,787.8,75.15,-9.1,0.0,1864.5736432899891,0.25,0.0,0.0,2425.950374689301,2401.300696473767,0.37202714739186266,0.318728709616059,0.17721488329309174,0.23221488329309173,-0.13981226409877093,R3,0.3420090786723549,0.2885495265812737,0.27637651537337227,0.222564697265625,-0.04416163208028054,0.2984747058562757,0.244781494140625
2023-12-10 17:30:00,9224.0,0.010412488453344726,96.04061575607949,1866.2896171290959,0.3066084171213227,1845.0119039993892,0.21661376953125,2.1352603661703063e-06,786.85,0.209,0.188,0.1045,,0.17767448763629212,0.09765375228123355,0.049878408906895905,0.25,0.9,1.5,,786.85,70.475,-6.625,0.0,1865.5888177034387,0.25,0.0,0.0,2440.1595044087494,2412.3390560447883,0.362950704759325,0.30960355149640717,0.17672595621366147,0.23172595621366146,-0.13122474854566354,R3,0.3338486230096778,0.28034527175754026,0.271701898155835,0.217864990234375,-0.03997594194217355,0.2933144141226307,0.239593505859375
2023-12-10 19:30:00,9451.5,0.010286283508419276,97.21816485300208,1903.2211502591176,0.27817013297628673,1881.8057441153492,0.19769287109375,2.108294102133151e-06,785.3,0.209,0.189,0.105,,0.1781354794383081,0.0981899647108692,0.0501522890415711,0.225,0.9,1.5,,785.3,55.625,-3.5,0.0,1866.376108914439,0.225,0.0,0.0,2488.447203569954,2460.446722635555,0.33448347169200143,0.28098352782798447,0.17718448696898692,0.23218448696898691,-0.10229898472301452,R3,0.3081699021521187,0.25452872692579986,0.2528213013421455,0.198883056640625,-0.020636814373158563,0.2723089913009697,0.218475341796875
2023-12-10 21:30:00,9355.0,0.01033949659520315,96.7196682301527,1875.763706129813,0.29917714295124326,1855.11700671044,0.211334228515625,2.0613000866275554e-06,784.425,0.209,0.189,0.105,,0.1781354794383081,0.0981899647108692,0.0501522890415711,0.3,0.9,1.5,,784.425,53.0,-3.15,0.0,1866.376108914439,0.3,0.0,0.0,2452.546803844234,2425.5514011155005,0.3553096113626972,0.301921446483007,0.17718448696898692,0.23218448696898691,-0.12312512439371026,R3,0.3269685958875894,0.2734283178474821,0.2662987691641361,0.212432861328125,-0.03411428219514917,0.2872434826712836,0.233489990234375
2023-12-10 23:30:00,9581.5,0.0102163717136578,97.8841237979407,1930.7163131259172,0.2593280030935707,1907.3197563411254,0.1858367919921875,2.271072676170502e-06,784.5,0.2095,0.189,0.105,,0.1783474178869773,0.09843648542988656,0.05027820392901711,0.3,0.9,1.5,,784.5,63.925,-4.425,0.0054,1866.4936107056915,0.3,0.0054,0.0108,2524.396920258565,2493.806099903109,0.31539848571682644,0.261796108066139,0.17739529396495912,0.23239529396495912,-0.08300319175186732,R3,0.2908823839110674,0.23714842234695044,0.2408615663829917,0.186859130859375,-0.008466272418032578,0.25919577936606,0.205291748046875
2023-12-11 01:30:00,9432.5,0.010296619836496674,97.1204556847251,1886.5534052907126,0.2905900229497781,1861.5905048609382,0.20782470703125,2.48403744390457e-06,783.975,0.21,0.189,0.105,,0.1785593563356465,0.0986830061489039,0.0504041188164631,0.275,0.9,1.5,,783.975,69.55,-4.35,0.0072,1867.2936050699486,0.275,0.0072,0.0216,2466.654253575258,2434.0154507966054,0.34689968974923513,0.2934663867637277,0.17760610096093132,0.23260610096093132,-0.11429358878830381,R3,0.31938565614876097,0.26580467861678336,0.2628990475513817,0.209014892578125,-0.030292946590450398,0.28354021448596184,0.229766845703125
2023-12-11 03:30:00,9229.0,0.0104095949388175,96.0668609653545,1847.6881046088024,0.3220515887217723,1821.1715014071178,0.230010986328125,2.6964997516168814e-06,783.6500000000001,0.21,0.189,0.10475,,0.1785017906853237,0.09861604743708269,0.05036991845108975,0.3,0.9,1.5,,783.6500000000001,75.5,-4.35,0.0072,1869.6103190960152,0.3,0.0072,0.0216,2415.8381680222797,2381.1679106659963,0.3786994177201988,0.3254367916508491,0.1775488426300719,0.2325488426300719,-0.14615057509012694,R3,0.34799972531416196,0.2945723264885284,0.28517936597782556,0.231414794921875,-0.05263052334775367,0.3083703241219715,0.254730224609375
2023-12-11 05:30:00,9416.5,0.01030610127726995,97.03573531299713,1872.102137609304,0.3026444936932403,1844.410709512248,0.2174224853515625,2.7800041699428407e-06,783.375,0.20925,0.18975,0.105,,0.1785008440386706,0.09861494632487278,0.05036935603824055,0.3,0.9,1.5,,783.375,76.325,-4.074999999999999,0.0072,1873.0833519825178,0.3,0.0072,0.0216,2447.759330804488,2411.55299881748,0.3582336135419986,0.30486114249702484,0.17754790103717807,0.23254790103717807,-0.12568571250482055,R3,0.32960245057444887,0.27607630907651487,0.2720054447284024,0.218170166015625,-0.03945754369122431,0.29367867000971154,0.239959716796875
2023-12-11 07:30:00,9476.5,0.010272711082358525,97.34663818853278,1878.092643047702,0.2970998528961282,1849.4728061290298,0.2141876220703125,2.8657362007317767e-06,782.675,0.209,0.19,0.105,,0.1784813399396786,0.0985922597168624,0.0503577684454997,0.225,0.9,1.5,,782.675,77.85,-3.925,0.0072,1868.956299721692,0.225,0.0072,0.0216,2455.5918711816917,2418.171651709455,0.3534685295479696,0.3000704831319714,0.17752850106259366,0.23252850106259365,-0.12094002848537594,R3,0.3253095110859733,0.2717603283320319,0.26927352557529616,0.215423583984375,-0.03674502451270251,0.2905824949695245,0.236846923828125
2023-12-11 09:30:00,9445.5,0.010289663605705376,97.18694164097548,1861.5437293031116,0.3107768683789299,1833.0445176441099,0.2234649658203125,2.87947870827294e-06,782.45,0.209,0.19,0.105,,0.1784813399396786,0.0985922597168624,0.0503577684454997,0.3,0.9,1.5,,782.45,81.225,-4.449999999999999,0.0072,1872.5316239503238,0.3,0.0072,0.0216,2433.9542921098955,2396.691789248819,0.36687248989194954,0.31354638580885114,0.17752850106259366,0.23252850106259365,-0.1343439888293559,R3,0.3373762163275909,0.2838917985314096,0.27831921343780336,0.224517822265625,-0.04579071237520971,0.3006602411787607,0.246978759765625
2023-12-11 11:30:00,9490.5,0.010265870213786225,97.41617559035424,1866.9778764875882,0.30679061714179245,1839.7995724931686,0.219940185546875,2.734751944272019e-06,782.5,0.209,0.19,0.10475,,0.17842377428935582,0.09852530100504117,0.05032356808012632,0.25,0.9,1.5,,782.5,84.625,-5.75,0.0072,1870.9143211737676,0.25,0.0072,0.0216,2441.0593982943014,2405.5239721755447,0.36238725248396886,0.3090370750349055,0.17747124273173426,0.23247124273173425,-0.1299160097522346,R3,0.3333416060962678,0.2798355335603727,0.27455523593796816,0.220733642578125,-0.042083993206233905,0.2964712984773312,0.242767333984375
2023-12-11 13:30:00,9458.0,0.0102832085097391,97.25013566780318,1855.1931887063975,0.31647646809246277,1827.9667204668065,0.2266082763671875,2.7590097072178454e-06,782.5,0.209,0.19025,0.10475,,0.17851023941469846,0.09862587475653947,0.05037493793110845,0.275,0.9,1.5,,782.5,84.475,-5.6,0.0072,1868.6618134550718,0.275,0.0072,0.0216,2425.651008496796,2390.0526079931697,0.37222208462656325,0.3189246931265671,0.17755724625513594,0.23255724625513594,-0.13966483837142732,R3,0.3421842007902399,0.2887255886223888,0.28123326053444997,0.227447509765625,-0.048676014279314034,0.30393854416248817,0.250274658203125
2023-12-11 15:30:00,9492.0,0.010264738294156625,97.42489302703744,1873.1885762359364,0.301487617829113,1843.324071359287,0.2178192138671875,2.9992312012956463e-06,782.575,0.20775,0.191,0.1045,,0.17818222301873055,0.0982443355016697,0.0501800599000665,0.25,0.9,1.5,,782.575,76.6,-3.0500000000000003,0.0072,1869.197592645198,0.25,0.0072,0.0216,2449.1798410599176,2410.13222768289,0.35736223464409167,0.3039850866954904,0.1772309810045511,0.23223098100455108,-0.12513125363954058,R3,0.3288176794233958,0.2752873258667903,0.27261253787353706,0.218780517578125,-0.04038155686898598,0.2942857631548462,0.240570068359375
2023-12-11 17:30:00,9547.5,0.01023432536359235,97.71100549656678,1880.6325539929153,0.29492439106294344,1846.9592307914882,0.21539306640625,3.3762312380025525e-06,781.75,0.207,0.191,0.1045,,0.1778643153457268,0.09787455442314365,0.049991187568897505,0.3,0.9,1.5,,781.75,65.225,0.9750000000000001,0.0072,1871.5678864614551,0.3,0.0072,0.0216,2458.9127854580343,2414.8851710401877,0.3514770297738034,0.2980682944915264,0.17691477051059287,0.23191477051059287,-0.11956225926321054,R3,0.32351427457296256,0.26995545634565815,0.27066983980910597,0.216827392578125,-0.038755069298513106,0.2921002278323613,0.238372802734375
2023-12-11 19:30:00,9553.0,0.010231983646402825,97.73721727711606,1872.2336456408916,0.30223261556455805,1836.458442478156,0.221588134765625,3.6065056040737335e-06,780.575,0.207,0.191,0.10475,,0.1779218809960496,0.09794151313496488,0.05002538793427085,0.3,0.9,1.5,,780.575,57.525,3.8,0.0072,1873.5403093218433,0.3,0.0072,0.0216,2447.9312765573013,2401.1554700487745,0.3581279664446772,0.3047549283658977,0.1769720288414523,0.2319720288414523,-0.1261559376032249,R3,0.32950731029594504,0.27598065815687123,0.27643722468788573,0.222625732421875,-0.044465195846433436,0.29853541517078924,0.244842529296875
2023-12-11 21:30:00,9672.0,0.010168683511498824,98.34459898427937,1892.2860155368064,0.2864186196165175,1859.1898688538654,0.2092132568359375,3.2976752845669707e-06,780.1,0.2085,0.191,0.1045,,0.17850013069173437,0.09861411658019578,0.05036893223123545,0.25,0.9,1.5,,780.1,53.925,3.5,0.0072,1874.2459656844749,0.25,0.0072,0.0216,2474.1495979466185,2430.876637444423,0.3425526635140175,0.2890960289757068,0.1775471914985094,0.2325471914985094,-0.11000547201550809,R3,0.31546170318814915,0.2618596648410892,0.2641739431561646,0.210296630859375,-0.03162675165765522,0.2849365287197717,0.231170654296875
2023-12-11 23:30:00,9703.5,0.010151845704220026,98.50564869524284,1900.07756711327,0.2804350345207658,1862.52895006113,0.2073211669921875,3.7341945441407424e-06,780.4000000000001,0.21325,0.191,0.105,,0.18062867725473708,0.101089980834503,0.051633524392718996,0.3,0.9,1.5,,780.4000000000001,77.775,-0.125,0.0018,1874.0641818176941,0.3,0.0018,0.0108,2484.3369924747226,2435.242460770619,0.33677386925622593,0.2832862185160179,0.17966437462196375,0.23466437462196374,-0.1021094946342622,R3,0.3102406914873833,0.25661063069380674,0.26241337303527396,0.208526611328125,-0.027748998413310216,0.2829938306553406,0.229217529296875
2023-12-12 01:30:00,9628.0,0.010191751233644776,98.12110275496617,1882.539914858573,0.29406902607804236,1848.3593332880864,0.215057373046875,3.4244547165993627e-06,780.575,0.216,0.19125,0.10475,,0.1818232381974374,0.10247945982877554,0.05234322575928067,0.275,0.9,1.5,,780.575,80.125,-1.8,0.0,1874.2459656844749,0.275,0.0,0.0,2461.4066453080563,2416.715794424074,0.3499925979452103,0.2965758953543141,0.18085255829235294,0.23585255829235294,-0.11414003965285738,R3,0.32217572634204933,0.2686097237990681,0.2698806187204309,0.216033935546875,-0.03402806042807796,0.2912502974291727,0.237518310546875
2023-12-12 03:30:00,9781.5,0.010111473470922625,98.90016103816109,1897.609211476683,0.28263311509643063,1865.8676067512197,0.2057952880859375,3.149079166548831e-06,780.225,0.217,0.192,0.10475,,0.1825065104708036,0.1032742225213051,0.05274916508711905,0.3,0.9,1.5,,780.225,79.05000000000001,-2.825,0.0,1874.484419779511,0.3,0.0,0.0,2481.109636221118,2439.6077290438316,0.33858872528347067,0.2851108153193561,0.1815321828545023,0.23653218285450228,-0.10205654242896839,R3,0.31188094394634597,0.2582596867888153,0.2607135122288967,0.206817626953125,-0.024181329374394434,0.28111184190542304,0.227325439453125
2023-12-12 05:30:00,9741.0,0.01013263115929345,98.69468422173884,1874.716723996167,0.30002366807970926,1847.294436160055,0.2155303955078125,2.749104489709799e-06,780.075,0.2165,0.1925,0.10425,,0.18235237097217405,0.1030949318816419,0.0526575891708906,0.3,0.9,1.5,,780.075,88.575,-6.3,0.0,1874.7843775774243,0.3,0.0,0.0,2451.177882653807,2415.3234495145093,0.35614199978922684,0.3027583025417697,0.1813788662436146,0.2363788662436146,-0.11976313354561224,R3,0.3277185242131398,0.2741822712217392,0.2704877118655656,0.216644287109375,-0.03410884562195099,0.2919180998888209,0.238189697265625
2023-12-12 07:30:00,9712.0,0.010147468509471975,98.54856848942924,1855.4562633935088,0.3157415223756961,1829.307311813885,0.225494384765625,2.6472765232720938e-06,779.7,0.21425,0.193,0.105,,0.1817442751548164,0.10238761228452407,0.052296312975467996,0.275,0.9,1.5,,779.7,89.1,-6.9,0.0,1874.2743007986026,0.275,0.0,0.0,2425.9949766527734,2391.805421000903,0.37199811743825995,0.31869952385159644,0.18077401680112148,0.23577401680112148,-0.13622410063713847,R3,0.341982999064644,0.28852330699793083,0.28044403944577484,0.226654052734375,-0.04467002264465336,0.3030886137592996,0.249420166015625
2023-12-12 09:30:00,9666.5,0.0101730908025845,98.31171280858086,1838.5152739539967,0.3327575230370421,1813.250992945031,0.236328125,2.579327431641776e-06,779.375,0.21125,0.193,0.10425,,0.18029994751183295,0.1007076118349563,0.051438222554672,0.225,0.9,1.5,,779.375,88.375,-7.15,0.0,1874.0641818176941,0.225,0.0,0.0,2403.844761586741,2370.8119059890573,0.38685386160392143,0.3336350024289403,0.17933739983271024,0.23433739983271024,-0.1525164617712112,R3,0.35531164175172936,0.3019234877696336,0.28991469250987634,0.236175537109375,-0.0555772926771661,0.3136520344846435,0.260040283203125
2023-12-12 11:30:00,9686.5,0.01016102258562415,98.4184433280947,1866.370265465859,0.3071391972443087,1841.4451242894586,0.2189788818359375,2.507261829130368e-06,779.1500000000001,0.2075,0.193,0.10475,,0.1788255404474597,0.09899262386596863,0.05056226162957385,0.225,0.9,1.5,,779.1500000000001,85.45,-7.075,0.0,1873.8627313759885,0.225,0.0,0.0,2440.2649514967366,2407.67551865518,0.3628846121869308,0.309537104189015,0.17787086402463784,0.23287086402463783,-0.13001374816229297,R3,0.333789152858127,0.28028548241514356,0.2736445962202661,0.219818115234375,-0.04077373219562827,0.2954392401306022,0.241729736328125
2023-12-12 13:30:00,9677.0,0.010165653858416826,98.37131462207549,1878.2014615837716,0.29685462967198073,1852.4510435032926,0.2124786376953125,2.5742320936274178e-06,779.3,0.2045,0.193,0.10475,,0.17755390975544463,0.0975134995518645,0.049806772304897926,0.2,0.9,1.5,,779.3,87.3,-7.0,0.0,1873.6612809342828,0.2,0.0,0.0,2455.734150591387,2422.0656744637436,0.3533828582433721,0.2999843520085325,0.17660602204880482,0.23160602204880482,-0.1217768361945673,R3,0.32523229563247497,0.27168269844431275,0.2676950833979459,0.213836669921875,-0.03608906134914108,0.28882192484863384,0.235076904296875
2023-12-12 15:30:00,9742.0,0.010132040553563974,98.69997453490528,1895.902249269508,0.28388989322766756,1866.521883666593,0.205474853515625,2.9142246272447354e-06,779.6,0.20175,0.193,0.104,,0.17621555133679584,0.09595675946180543,0.04901163932782497,0.2,0.875,1.5,,779.6,78.525,-3.775,0.0,1874.2933265073527,0.2,0.0,0.0,2478.8777960955154,2440.4631911430206,0.339852319582392,0.28638119163787246,0.1752748085783797,0.2302748085783797,-0.10957751100401228,R3,0.313022661869483,0.2594075325912355,0.2604099656563294,0.206512451171875,-0.030135157077949698,0.2807475860183422,0.226959228515625
2023-12-12 17:30:00,9551.0,0.010232748136913324,97.72796609609028,1843.1648653982377,0.326920386710545,1813.1376246612363,0.235382080078125,3.067202875131303e-06,779.05,0.1995,0.193,0.10475,,0.1754345252687529,0.09504829236169103,0.04854762343043813,0.2,0.875,1.45,,779.05,58.2,1.275,0.0,1874.9344049355973,0.2,0.0,0.0,2409.924067097605,2370.6636778187553,0.3826870916125734,0.32944586836412876,0.1744979520890832,0.2294979520890832,-0.15318913952349023,R3,0.3515766904634398,0.29816849008445456,0.29003611113890326,0.236297607421875,-0.06053815904982007,0.313712743799157,0.260101318359375
2023-12-12 19:30:00,9665.5,0.010171833856556825,98.31241052495481,1846.1706831379365,0.32352980963158834,1816.8589004590913,0.232635498046875,2.987368625509706e-06,777.9,0.199,0.193,0.10475,,0.17522258682008368,0.09480177164267367,0.04842170854299215,0.225,0.8500000000000001,1.4249999999999998,,777.9,52.85,2.25,0.0,1874.2459656844749,0.225,0.0,0.0,2413.8541509702945,2375.5292176702983,0.38003002983234013,0.3267745454835771,0.17428714509311102,0.22928714509311102,-0.15074288473922912,R3,0.3491935689781258,0.29577257780337296,0.28778986650190486,0.234039306640625,-0.05850272140879384,0.31122366190410466,0.257598876953125
2023-12-12 21:30:00,9760.0,0.0101225931755203,98.79144687156585,1878.3313646940553,0.2970210064255309,1846.2393204089644,0.21600341796875,3.2193723885109902e-06,777.625,0.199,0.193,0.10475,,0.17522258682008368,0.09480177164267367,0.04842170854299215,0.225,0.875,1.4,,777.625,54.95,2.8,0.0,1873.7620061551356,0.225,0.0,0.0,2455.903997921781,2413.9438936810284,0.35328062837024105,0.2998815734426736,0.17428714509311102,0.22928714509311102,-0.12399348327713003,R3,0.32514015444143574,0.2715900627089695,0.2710340956961868,0.217193603515625,-0.04174695060307579,0.2925251930339556,0.238800048828125
2023-12-12 23:30:00,9659.0,0.010175318875603374,98.27914387873648,1869.8134775244603,0.30385534943194975,1836.8725850364308,0.2211761474609375,3.3203762660658633e-06,778.3,0.19975,0.19325,0.10475,,0.1756269596184301,0.09527212647269798,0.048661950725143274,0.2,0.9,1.4,,778.3,73.225,-0.8999999999999999,0.0,1873.3621134459188,0.2,0.0,0.0,2444.7669251204316,2401.6969582993006,0.36007979561052367,0.30671723347616725,0.17468935911047098,0.22968935911047098,-0.1303904365000527,R3,0.331264741769614,0.27774752219501236,0.2761943874298319,0.222381591796875,-0.0465050283193609,0.29829257791273533,0.244598388671875
2023-12-13 01:30:00,9665.0,0.010172218630012324,98.30947863976942,1884.5141306822427,0.2923454098501363,1850.4143048008145,0.2138214111328125,3.4126186283241904e-06,779.225,0.20125,0.193,0.10475,,0.17617630983909502,0.09591111487825175,0.04898832553649905,0.225,0.875,1.4,,779.225,80.35,-1.9,0.0,1873.3076372581675,0.225,0.0,0.0,2463.987917508077,2419.4026540743926,0.34846605268730235,0.29504115675471365,0.1752357765749858,0.23023577657498578,-0.11823027611231657,R3,0.3207988399115516,0.2672254472824014,0.2687878510591884,0.214935302734375,-0.038552074484202614,0.29003611113890326,0.236297607421875
2023-12-13 03:30:00,9569.0,0.010223021030545475,97.82032646062538,1861.932813698474,0.3102306762222284,1828.132272527441,0.2261199951171875,3.4238973071336466e-06,780.025,0.202,0.193,0.104,,0.1763215205611304,0.0960800198213141,0.049074596771548,0.275,0.875,1.45,,780.025,70.5,0.025,0.0,1872.9912894058348,0.275,0.0,0.0,2434.4630170026703,2390.269066055479,0.36654854800212744,0.31322070524369133,0.17538021207636578,0.23038021207636578,-0.13616833592576166,R3,0.3370849267232859,0.2835989455045679,0.2811725512199365,0.227386474609375,-0.05079233914357073,0.3038171255334612,0.250152587890625
2023-12-13 05:30:00,9647.5,0.010181157040650875,98.22134685194813,1889.5659832266576,0.2881439122337043,1854.7623496511683,0.2112884521484375,3.474758718825968e-06,780.8,0.202,0.193,0.1045,,0.17643665186177598,0.09621393724495655,0.0491429975022947,0.225,0.9,1.4,,780.8,72.175,-0.1,0.0,1872.8106804786119,0.225,0.0,0.0,2470.5931763532117,2425.0876897032717,0.34460501147183986,0.29115939238688915,0.1754947287380846,0.2304947287380846,-0.11411028273375526,R3,0.3173146798383064,0.26372258687004496,0.2664808971076765,0.212615966796875,-0.03598616836959187,0.2874863199293375,0.233734130859375
2023-12-13 07:30:00,9510.5,0.010254525434182024,97.52050497914678,1869.464305098408,0.30419570883790503,1834.8724646032329,0.22235107421875,3.4910642700566543e-06,781.175,0.20275,0.193,0.10475,,0.17681212518510253,0.09665067703530375,0.04936607019883697,0.25,0.875,1.4,,781.175,76.7,-0.9,0.0,1871.7444774024443,0.25,0.0,0.0,2444.310384824494,2399.081816019005,0.3603627280313516,0.30700168446448456,0.17586819756290228,0.23086819756290228,-0.12949453046844933,R3,0.3315194448946722,0.2780035923740265,0.2772871550910743,0.223480224609375,-0.046418957528172045,0.29950676420300476,0.245819091796875
